<<<<<<< HEAD
﻿game_id,報告日期,預測目標日期,台灣開賽時間,客隊,主隊,客隊縮寫,主隊縮寫,away_spread,home_spread,total,預測主隊分差,預測總分,讓分推薦,讓分優勢,大小分推薦,大小分優勢,市場偏向,主客場近況優勢,傷兵影響,主隊傷兵修正,客隊傷兵修正,主隊傷兵備註,客隊傷兵備註,開盤主隊讓分,最新主隊讓分,主隊讓分變動,讓分盤口方向,開盤大小分,最新大小分,大小分變動,大小分盤口方向,盤口變動摘要,created_at,推薦等級,推薦類型,推薦內容,信心分數,預測優勢,盤口配合,優勢絕對值,優勢級距
401873199,2026-05-22,2026-05-23,2026-05-23 08:30,Oklahoma City Thunder,San Antonio Spurs,OKC,SA,1.5,-1.5,217.5,-3.0,224.2,Oklahoma City Thunder +1.5,4.5,大分 217.5,6.7,讓分盤：市場接近五五波；大小分：市場預期中等節奏；讓分差距：預測與盤口有差距（4.5 分）；大小分差距：預測與盤口有差距（6.7 分）。,,,,,,,,,,,,,,,,2026-05-22 22:05:00,主推,大小分,大分 217.5,45/50,6.7,,,
401873199,2026-05-22,2026-05-23,2026-05-23 08:30,Oklahoma City Thunder,San Antonio Spurs,OKC,SA,1.5,-1.5,217.5,-3.0,224.2,Oklahoma City Thunder +1.5,4.5,大分 217.5,6.7,讓分盤：市場接近五五波；大小分：市場預期中等節奏；讓分差距：預測與盤口有差距（4.5 分）；大小分差距：預測與盤口有差距（6.7 分）。,,,,,,,,,,,,,,,,2026-05-22 22:05:00,副推 1,讓分,Oklahoma City Thunder +1.5,38/50,4.5,,,
401873343,2026-05-23,2026-05-24,2026-05-24 08:00,New York Knicks,Cleveland Cavaliers,NY,CLE,2.5,-2.5,213.5,0.5,217.6,New York Knicks +2.5,2.0,大分 213.5,4.1,讓分盤：市場接近五五波；大小分：市場預期低比分；讓分差距：預測與盤口接近；大小分差距：預測與盤口有差距（4.1 分）。,,,,,,,,,,,,,,,,2026-05-23 20:09:26,主推,大小分,大分 213.5,37/50,4.1,,,
401873343,2026-05-23,2026-05-24,2026-05-24 08:00,New York Knicks,Cleveland Cavaliers,NY,CLE,2.5,-2.5,213.5,0.5,217.6,New York Knicks +2.5,2.0,大分 213.5,4.1,讓分盤：市場接近五五波；大小分：市場預期低比分；讓分差距：預測與盤口接近；大小分差距：預測與盤口有差距（4.1 分）。,,,,,,,,,,,,,,,,2026-05-23 20:09:26,副推 1,讓分,New York Knicks +2.5,31/50,2.0,,,
401873200,2026-05-24,2026-05-25,2026-05-25 08:00,Oklahoma City Thunder,San Antonio Spurs,OKC,SA,1.5,-1.5,219.5,-3.1,225.1,Oklahoma City Thunder +1.5,4.6,大分 219.5,5.6,讓分盤：市場接近五五波；大小分：市場預期中等節奏；讓分差距：預測與盤口有差距（4.6 分）；大小分差距：預測與盤口有差距（5.6 分）。,,,,,,,,,,,,,,,,2026-05-24 22:45:02,主推,大小分,大分 219.5,42/50,5.6,,,
401873200,2026-05-24,2026-05-25,2026-05-25 08:00,Oklahoma City Thunder,San Antonio Spurs,OKC,SA,1.5,-1.5,219.5,-3.1,225.1,Oklahoma City Thunder +1.5,4.6,大分 219.5,5.6,讓分盤：市場接近五五波；大小分：市場預期中等節奏；讓分差距：預測與盤口有差距（4.6 分）；大小分差距：預測與盤口有差距（5.6 分）。,,,,,,,,,,,,,,,,2026-05-24 22:45:02,副推 1,讓分,Oklahoma City Thunder +1.5,39/50,4.6,,,
401873344,2026-05-25,2026-05-26,2026-05-26 08:00,New York Knicks,Cleveland Cavaliers,NY,CLE,-2.5,2.5,217.5,-1.8,221.5,Cleveland Cavaliers +2.5,0.7,大分 217.5,4.0,讓分盤：市場接近五五波；大小分：市場預期中等節奏；讓分差距：預測與盤口接近；大小分差距：預測與盤口有差距（4.0 分）。,,,,,,,,,,,,,,,,2026-05-25 20:02:58,主推,大小分,大分 217.5,37/50,4.0,,,
401873344,2026-05-25,2026-05-26,2026-05-26 08:00,New York Knicks,Cleveland Cavaliers,NY,CLE,-2.5,2.5,217.5,-1.8,221.5,Cleveland Cavaliers +2.5,0.7,大分 217.5,4.0,讓分盤：市場接近五五波；大小分：市場預期中等節奏；讓分差距：預測與盤口接近；大小分差距：預測與盤口有差距（4.0 分）。,,,,,,,,,,,,,,,,2026-05-25 20:02:58,副推 1,讓分,Cleveland Cavaliers +2.5,27/50,0.7,,,
401873201,2026-05-26,2026-05-27,2026-05-27 08:30,San Antonio Spurs,Oklahoma City Thunder,SA,OKC,5.5,-5.5,215.5,8.0,220.0,Oklahoma City Thunder -5.5,2.5,大分 215.5,4.5,讓分盤：市場小幅偏主隊；大小分：市場預期中等節奏；讓分差距：預測與盤口接近；大小分差距：預測與盤口有差距（4.5 分）。,,,,,,,,,,,,,,,,2026-05-26 06:19:06,主推,大小分,大分 215.5,38/50,4.5,,,
401873201,2026-05-26,2026-05-27,2026-05-27 08:30,San Antonio Spurs,Oklahoma City Thunder,SA,OKC,5.5,-5.5,215.5,8.0,220.0,Oklahoma City Thunder -5.5,2.5,大分 215.5,4.5,讓分盤：市場小幅偏主隊；大小分：市場預期中等節奏；讓分差距：預測與盤口接近；大小分差距：預測與盤口有差距（4.5 分）。,,,,,,,,,,,,,,,,2026-05-26 06:19:06,副推 1,讓分,Oklahoma City Thunder -5.5,32/50,2.5,,,
401873202,2026-05-28,2026-05-29,2026-05-29 08:30,Oklahoma City Thunder,San Antonio Spurs,OKC,SA,3.5,-3.5,219.5,-3.4,224.0,Oklahoma City Thunder +3.5,7.0,大分 219.5,4.5,讓分盤：市場小幅偏主隊；大小分：市場預期中等節奏；讓分差距：預測與盤口差距明顯（7.0 分）；大小分差距：預測與盤口有差距（4.5 分）。,,,,,,,,,,,,,,,,2026-05-28 19:06:07,主推,讓分,Oklahoma City Thunder +3.5,46/50,7.0,,,
401873202,2026-05-28,2026-05-29,2026-05-29 08:30,Oklahoma City Thunder,San Antonio Spurs,OKC,SA,3.5,-3.5,219.5,-3.4,224.0,Oklahoma City Thunder +3.5,7.0,大分 219.5,4.5,讓分盤：市場小幅偏主隊；大小分：市場預期中等節奏；讓分差距：預測與盤口差距明顯（7.0 分）；大小分差距：預測與盤口有差距（4.5 分）。,,,,,,,,,,,,,,,,2026-05-28 19:06:07,副推 1,大小分,大分 219.5,38/50,4.5,,,
401873203,2026-05-30,2026-05-31,2026-05-31 08:00,San Antonio Spurs,Oklahoma City Thunder,SA,OKC,3.5,-3.5,212.5,6.8,215.5,Oklahoma City Thunder -3.5,3.3,大分 212.5,3.0,讓分盤：市場小幅偏主隊；大小分：市場預期低比分；讓分差距：預測與盤口有差距（3.3 分）；大小分差距：預測與盤口接近。,,,,,,,,,,,,,,,,2026-05-30 20:01:30,主推,讓分,Oklahoma City Thunder -3.5,35/50,3.3,,,
401873203,2026-05-30,2026-05-31,2026-05-31 08:00,San Antonio Spurs,Oklahoma City Thunder,SA,OKC,3.5,-3.5,212.5,6.8,215.5,Oklahoma City Thunder -3.5,3.3,大分 212.5,3.0,讓分盤：市場小幅偏主隊；大小分：市場預期低比分；讓分差距：預測與盤口有差距（3.3 分）；大小分差距：預測與盤口接近。,,,,,,,,,,,,,,,,2026-05-30 20:01:30,副推 1,大小分,大分 212.5,34/50,3.0,,,
401859963,2026-06-03,2026-06-04,2026-06-04 08:30,New York Knicks,San Antonio Spurs,NY,SA,4.5,-4.5,218.5,1.7,226.2,New York Knicks +4.5,2.8,大分 218.5,7.7,讓分盤：市場小幅偏主隊；大小分：市場預期中等節奏；讓分差距：預測與盤口接近；大小分差距：預測與盤口有差距（7.7 分）。,,,,,,,,,,,,,,,,2026-06-03 06:07:30,主推,大小分,大分 218.5,48/50,7.7,,,
401859963,2026-06-03,2026-06-04,2026-06-04 08:30,New York Knicks,San Antonio Spurs,NY,SA,4.5,-4.5,218.5,1.7,226.2,New York Knicks +4.5,2.8,大分 218.5,7.7,讓分盤：市場小幅偏主隊；大小分：市場預期中等節奏；讓分差距：預測與盤口接近；大小分差距：預測與盤口有差距（7.7 分）。,,,,,,,,,,,,,,,,2026-06-03 06:07:30,副推 1,讓分,New York Knicks +4.5,33/50,2.8,,,
401859964,2026-06-05,2026-06-06,2026-06-06 08:30,New York Knicks,San Antonio Spurs,NY,SA,5.5,-5.5,214.5,1.4,221.4,New York Knicks +5.5,4.1,大分 214.5,6.9,讓分盤：市場小幅偏主隊；大小分：市場預期低比分；讓分差距：預測與盤口有差距（4.1 分）；大小分差距：預測與盤口有差距（6.9 分）。,,,,,,,,,,,,,,,,2026-06-05 19:53:11,主推,大小分,大分 214.5,46/50,6.9,,,
401859964,2026-06-05,2026-06-06,2026-06-06 08:30,New York Knicks,San Antonio Spurs,NY,SA,5.5,-5.5,214.5,1.4,221.4,New York Knicks +5.5,4.1,大分 214.5,6.9,讓分盤：市場小幅偏主隊；大小分：市場預期低比分；讓分差距：預測與盤口有差距（4.1 分）；大小分差距：預測與盤口有差距（6.9 分）。,,,,,,,,,,,,,,,,2026-06-05 19:53:11,副推 1,讓分,New York Knicks +5.5,37/50,4.1,,,
401859965,2026-06-08,2026-06-09,2026-06-09 08:30,San Antonio Spurs,New York Knicks,SA,NY,2.5,-2.5,215.5,3.6,222.4,New York Knicks -2.5,1.1,大分 215.5,6.9,讓分盤：市場接近五五波；大小分：市場預期中等節奏；讓分差距：預測與盤口接近；大小分差距：預測與盤口有差距（6.9 分）。,,,,,,,,,,,,,,,,2026-06-08 22:53:00,主推,大小分,大分 215.5,46/50,6.9,,,
401859965,2026-06-08,2026-06-09,2026-06-09 08:30,San Antonio Spurs,New York Knicks,SA,NY,2.5,-2.5,215.5,3.6,222.4,New York Knicks -2.5,1.1,大分 215.5,6.9,讓分盤：市場接近五五波；大小分：市場預期中等節奏；讓分差距：預測與盤口接近；大小分差距：預測與盤口有差距（6.9 分）。,,,,,,,,,,,,,,,,2026-06-08 22:53:00,副推 1,讓分,New York Knicks -2.5,28/50,1.1,,,
=======
﻿game_id,報告日期,預測目標日期,台灣開賽時間,客隊,主隊,客隊縮寫,主隊縮寫,away_spread,home_spread,total,預測主隊分差,預測總分,讓分推薦,讓分優勢,大小分推薦,大小分優勢,市場偏向,主客場近況優勢,傷兵影響,主隊傷兵修正,客隊傷兵修正,主隊傷兵備註,客隊傷兵備註,開盤主隊讓分,最新主隊讓分,主隊讓分變動,讓分盤口方向,開盤大小分,最新大小分,大小分變動,大小分盤口方向,盤口變動摘要,created_at,推薦等級,推薦狀態,推薦類型,推薦內容,信心分數,預測優勢,盤口配合,優勢絕對值,優勢級距
401873199,2026-05-22,2026-05-23,2026-05-23 08:30,Oklahoma City Thunder,San Antonio Spurs,OKC,SA,1.5,-1.5,217.5,-3.0,224.2,Oklahoma City Thunder +1.5,4.5,大分 217.5,6.7,讓分盤：市場接近五五波；大小分：市場預期中等節奏；讓分差距：預測與盤口有差距（4.5 分）；大小分差距：預測與盤口有差距（6.7 分）。,,,,,,,,,,,,,,,,2026-05-22 22:05:00,主推,推薦,大小分,大分 217.5,45/50,6.7,,,
401873199,2026-05-22,2026-05-23,2026-05-23 08:30,Oklahoma City Thunder,San Antonio Spurs,OKC,SA,1.5,-1.5,217.5,-3.0,224.2,Oklahoma City Thunder +1.5,4.5,大分 217.5,6.7,讓分盤：市場接近五五波；大小分：市場預期中等節奏；讓分差距：預測與盤口有差距（4.5 分）；大小分差距：預測與盤口有差距（6.7 分）。,,,,,,,,,,,,,,,,2026-05-22 22:05:00,副推 1,推薦,讓分,Oklahoma City Thunder +1.5,38/50,4.5,,,
401873343,2026-05-23,2026-05-24,2026-05-24 08:00,New York Knicks,Cleveland Cavaliers,NY,CLE,2.5,-2.5,213.5,0.5,217.6,New York Knicks +2.5,2.0,大分 213.5,4.1,讓分盤：市場接近五五波；大小分：市場預期低比分；讓分差距：預測與盤口接近；大小分差距：預測與盤口有差距（4.1 分）。,,,,,,,,,,,,,,,,2026-05-23 20:09:26,主推,推薦,大小分,大分 213.5,37/50,4.1,,,
401873343,2026-05-23,2026-05-24,2026-05-24 08:00,New York Knicks,Cleveland Cavaliers,NY,CLE,2.5,-2.5,213.5,0.5,217.6,New York Knicks +2.5,2.0,大分 213.5,4.1,讓分盤：市場接近五五波；大小分：市場預期低比分；讓分差距：預測與盤口接近；大小分差距：預測與盤口有差距（4.1 分）。,,,,,,,,,,,,,,,,2026-05-23 20:09:26,副推 1,推薦,讓分,New York Knicks +2.5,31/50,2.0,,,
401873200,2026-05-24,2026-05-25,2026-05-25 08:00,Oklahoma City Thunder,San Antonio Spurs,OKC,SA,1.5,-1.5,219.5,-3.1,225.1,Oklahoma City Thunder +1.5,4.6,大分 219.5,5.6,讓分盤：市場接近五五波；大小分：市場預期中等節奏；讓分差距：預測與盤口有差距（4.6 分）；大小分差距：預測與盤口有差距（5.6 分）。,,,,,,,,,,,,,,,,2026-05-24 22:45:02,主推,推薦,大小分,大分 219.5,42/50,5.6,,,
401873200,2026-05-24,2026-05-25,2026-05-25 08:00,Oklahoma City Thunder,San Antonio Spurs,OKC,SA,1.5,-1.5,219.5,-3.1,225.1,Oklahoma City Thunder +1.5,4.6,大分 219.5,5.6,讓分盤：市場接近五五波；大小分：市場預期中等節奏；讓分差距：預測與盤口有差距（4.6 分）；大小分差距：預測與盤口有差距（5.6 分）。,,,,,,,,,,,,,,,,2026-05-24 22:45:02,副推 1,推薦,讓分,Oklahoma City Thunder +1.5,39/50,4.6,,,
401873344,2026-05-25,2026-05-26,2026-05-26 08:00,New York Knicks,Cleveland Cavaliers,NY,CLE,-2.5,2.5,217.5,-1.8,221.5,Cleveland Cavaliers +2.5,0.7,大分 217.5,4.0,讓分盤：市場接近五五波；大小分：市場預期中等節奏；讓分差距：預測與盤口接近；大小分差距：預測與盤口有差距（4.0 分）。,,,,,,,,,,,,,,,,2026-05-25 20:02:58,主推,推薦,大小分,大分 217.5,37/50,4.0,,,
401873344,2026-05-25,2026-05-26,2026-05-26 08:00,New York Knicks,Cleveland Cavaliers,NY,CLE,-2.5,2.5,217.5,-1.8,221.5,Cleveland Cavaliers +2.5,0.7,大分 217.5,4.0,讓分盤：市場接近五五波；大小分：市場預期中等節奏；讓分差距：預測與盤口接近；大小分差距：預測與盤口有差距（4.0 分）。,,,,,,,,,,,,,,,,2026-05-25 20:02:58,副推 1,推薦,讓分,Cleveland Cavaliers +2.5,27/50,0.7,,,
401873201,2026-05-26,2026-05-27,2026-05-27 08:30,San Antonio Spurs,Oklahoma City Thunder,SA,OKC,5.5,-5.5,215.5,8.0,220.0,Oklahoma City Thunder -5.5,2.5,大分 215.5,4.5,讓分盤：市場小幅偏主隊；大小分：市場預期中等節奏；讓分差距：預測與盤口接近；大小分差距：預測與盤口有差距（4.5 分）。,,,,,,,,,,,,,,,,2026-05-26 06:19:06,主推,推薦,大小分,大分 215.5,38/50,4.5,,,
401873201,2026-05-26,2026-05-27,2026-05-27 08:30,San Antonio Spurs,Oklahoma City Thunder,SA,OKC,5.5,-5.5,215.5,8.0,220.0,Oklahoma City Thunder -5.5,2.5,大分 215.5,4.5,讓分盤：市場小幅偏主隊；大小分：市場預期中等節奏；讓分差距：預測與盤口接近；大小分差距：預測與盤口有差距（4.5 分）。,,,,,,,,,,,,,,,,2026-05-26 06:19:06,副推 1,推薦,讓分,Oklahoma City Thunder -5.5,32/50,2.5,,,
401873202,2026-05-28,2026-05-29,2026-05-29 08:30,Oklahoma City Thunder,San Antonio Spurs,OKC,SA,3.5,-3.5,219.5,-3.4,224.0,Oklahoma City Thunder +3.5,7.0,大分 219.5,4.5,讓分盤：市場小幅偏主隊；大小分：市場預期中等節奏；讓分差距：預測與盤口差距明顯（7.0 分）；大小分差距：預測與盤口有差距（4.5 分）。,,,,,,,,,,,,,,,,2026-05-28 19:06:07,主推,推薦,讓分,Oklahoma City Thunder +3.5,46/50,7.0,,,
401873202,2026-05-28,2026-05-29,2026-05-29 08:30,Oklahoma City Thunder,San Antonio Spurs,OKC,SA,3.5,-3.5,219.5,-3.4,224.0,Oklahoma City Thunder +3.5,7.0,大分 219.5,4.5,讓分盤：市場小幅偏主隊；大小分：市場預期中等節奏；讓分差距：預測與盤口差距明顯（7.0 分）；大小分差距：預測與盤口有差距（4.5 分）。,,,,,,,,,,,,,,,,2026-05-28 19:06:07,副推 1,推薦,大小分,大分 219.5,38/50,4.5,,,
401873203,2026-05-30,2026-05-31,2026-05-31 08:00,San Antonio Spurs,Oklahoma City Thunder,SA,OKC,3.5,-3.5,212.5,6.8,215.5,Oklahoma City Thunder -3.5,3.3,大分 212.5,3.0,讓分盤：市場小幅偏主隊；大小分：市場預期低比分；讓分差距：預測與盤口有差距（3.3 分）；大小分差距：預測與盤口接近。,,,,,,,,,,,,,,,,2026-05-30 20:01:30,主推,推薦,讓分,Oklahoma City Thunder -3.5,35/50,3.3,,,
401873203,2026-05-30,2026-05-31,2026-05-31 08:00,San Antonio Spurs,Oklahoma City Thunder,SA,OKC,3.5,-3.5,212.5,6.8,215.5,Oklahoma City Thunder -3.5,3.3,大分 212.5,3.0,讓分盤：市場小幅偏主隊；大小分：市場預期低比分；讓分差距：預測與盤口有差距（3.3 分）；大小分差距：預測與盤口接近。,,,,,,,,,,,,,,,,2026-05-30 20:01:30,副推 1,推薦,大小分,大分 212.5,34/50,3.0,,,
401859963,2026-06-03,2026-06-04,2026-06-04 08:30,New York Knicks,San Antonio Spurs,NY,SA,4.5,-4.5,218.5,1.7,226.2,New York Knicks +4.5,2.8,大分 218.5,7.7,讓分盤：市場小幅偏主隊；大小分：市場預期中等節奏；讓分差距：預測與盤口接近；大小分差距：預測與盤口有差距（7.7 分）。,,,,,,,,,,,,,,,,2026-06-03 06:07:30,主推,推薦,大小分,大分 218.5,48/50,7.7,,,
401859963,2026-06-03,2026-06-04,2026-06-04 08:30,New York Knicks,San Antonio Spurs,NY,SA,4.5,-4.5,218.5,1.7,226.2,New York Knicks +4.5,2.8,大分 218.5,7.7,讓分盤：市場小幅偏主隊；大小分：市場預期中等節奏；讓分差距：預測與盤口接近；大小分差距：預測與盤口有差距（7.7 分）。,,,,,,,,,,,,,,,,2026-06-03 06:07:30,副推 1,推薦,讓分,New York Knicks +4.5,33/50,2.8,,,
401859964,2026-06-05,2026-06-06,2026-06-06 08:30,New York Knicks,San Antonio Spurs,NY,SA,5.5,-5.5,214.5,1.4,221.4,New York Knicks +5.5,4.1,大分 214.5,6.9,讓分盤：市場小幅偏主隊；大小分：市場預期低比分；讓分差距：預測與盤口有差距（4.1 分）；大小分差距：預測與盤口有差距（6.9 分）。,,,,,,,,,,,,,,,,2026-06-05 19:53:11,主推,推薦,大小分,大分 214.5,46/50,6.9,,,
401859964,2026-06-05,2026-06-06,2026-06-06 08:30,New York Knicks,San Antonio Spurs,NY,SA,5.5,-5.5,214.5,1.4,221.4,New York Knicks +5.5,4.1,大分 214.5,6.9,讓分盤：市場小幅偏主隊；大小分：市場預期低比分；讓分差距：預測與盤口有差距（4.1 分）；大小分差距：預測與盤口有差距（6.9 分）。,,,,,,,,,,,,,,,,2026-06-05 19:53:11,副推 1,推薦,讓分,New York Knicks +5.5,37/50,4.1,,,
401859965,2026-06-08,2026-06-09,2026-06-09 08:30,San Antonio Spurs,New York Knicks,SA,NY,2.5,-2.5,215.5,3.6,222.4,New York Knicks -2.5,1.1,大分 215.5,6.9,讓分盤：市場接近五五波；大小分：市場預期中等節奏；讓分差距：預測與盤口接近；大小分差距：預測與盤口有差距（6.9 分）。,,,,,,,,,,,,,,,,2026-06-08 22:53:00,PASS,不推薦,觀望,PASS觀望｜原最佳候選：大分 215.5,0%,0.0,舊資料修正,0.0,<2.5
401859966,2026-06-10,2026-06-11,2026-06-11 08:30,San Antonio Spurs,New York Knicks,SA,NY,2.5,-2.5,216.5,8.1,217.9,New York Knicks -2.5,5.6,大分 216.5,1.4,讓分優勢較明顯,4.8,0.0,0.0,0.0,手動：無手動傷兵修正｜自動：無自動傷兵資料,手動：無手動傷兵修正｜自動：無自動傷兵資料,-2.5,-2.5,0.0,讓分幾乎不動,216.5,216.5,0.0,大小分幾乎不動,讓分 -2.5 → -2.5（+0.0）｜大小 216.5 → 216.5（+0.0）,2026-06-10 19:32:52,主推,不推薦,讓分,New York Knicks -2.5,68%,5.6,盤口中性,5.6,>=5.0
>>>>>>> 5a13d59 (Finalize NBA season report dashboard)
